Query Number,Query Name,Execution Time,Plan time,Query hash
1,3c.sql,563.979,6944.035,8031722090065659855
1,4a.sql,257.710,6828.990,-1950505845315524548
1,4b.sql,259.162,6799.701,-1950505845315524548
1,4c.sql,273.391,7013.618,-1950505845315524548
1,5a.sql,266.391,7045.101,9106003620751043838
1,5b.sql,250.891,6802.242,-3414057395363075461
1,5c.sql,383.241,6719.494,5596001239447068866
1,6a.sql,52.512,7414.983,3759324545287071861
1,6b.sql,514.044,6783.045,-196995888411579451
1,6c.sql,26.094,7163.660,3759324545287071861
1,6d.sql,12602.644,7006.101,-196995888411579451
1,6e.sql,44.685,6906.903,3759324545287071861
1,6f.sql,12944.321,6950.471,-4608735958739764665
1,7a.sql,1998.433,6952.285,7100159318594498086
1,7b.sql,534.797,6921.012,-298514962653462987
1,7c.sql,10316.838,6798.222,-7678011977838348522
1,8a.sql,1980.344,6786.945,99813637196177449
1,8b.sql,308.020,6757.664,4954783290691726040
1,8c.sql,8046.863,6776.038,-2444720784039749802
1,8d.sql,2672.337,7231.196,-2444720784039749802
1,9a.sql,461.214,6773.648,-6747521538659772949
1,9b.sql,449.885,6754.836,316739818532851506
1,9c.sql,6524.271,6767.460,-180252288200201541
1,9d.sql,14346.301,6840.619,7221379846823333251
