Query Number,Query Name,Execution Time,Plan time,Query hash
2,2a.sql,1553.096,6927.927,7420183357700622221
2,2b.sql,1517.042,6778.564,7420183357700622221
2,2c.sql,1467.244,6949.630,7420183357700622221
2,2d.sql,1850.207,7135.871,7420183357700622221
2,30a.sql,2410.110,6706.878,-6682106289455670140
2,30b.sql,593.620,6910.014,7721649514993682563
2,30c.sql,5620.074,6957.914,-1889760809355916724
2,31a.sql,6503.204,7030.824,7519382914444524780
2,31b.sql,519.915,6809.184,146477119612211947
2,31c.sql,18026.859,6752.651,2399599952233934428
2,32a.sql,26.729,6931.686,6225652705960457954
2,32b.sql,354.917,7034.742,6225652705960457954
2,33a.sql,104.824,6937.685,-3515944407635664271
2,33b.sql,60.640,7069.994,-6846011022746249658
2,33c.sql,578.330,6783.473,-2787191317670660246
2,3a.sql,311.408,6868.545,5539820102114296223
2,3b.sql,214.536,7117.200,2073429154321355728
2,3c.sql,534.883,7141.260,8031722090065659855
2,4a.sql,257.721,6968.153,-1950505845315524548
2,4b.sql,257.712,6994.867,-1950505845315524548
2,4c.sql,276.333,6988.739,-1950505845315524548
2,5a.sql,265.830,6915.810,9106003620751043838
2,5b.sql,245.315,6715.556,-3414057395363075461
2,5c.sql,388.455,6751.098,5596001239447068866
2,6a.sql,52.134,6984.675,3759324545287071861
2,6b.sql,513.286,7023.149,-196995888411579451
2,6c.sql,26.222,7123.696,3759324545287071861
2,6d.sql,12538.910,6898.515,-196995888411579451
2,6e.sql,44.349,6768.783,3759324545287071861
2,6f.sql,12963.698,6860.777,-4608735958739764665
2,7a.sql,1967.498,6752.906,7100159318594498086
2,7b.sql,533.416,6990.111,-298514962653462987
2,7c.sql,10215.923,7140.257,-7678011977838348522
2,8a.sql,1973.661,7019.138,99813637196177449
2,8b.sql,309.666,6802.938,4954783290691726040
2,8c.sql,8141.060,7038.815,-2444720784039749802
2,8d.sql,2959.690,6968.252,-2444720784039749802
2,9a.sql,460.463,6761.637,-6747521538659772949
2,9b.sql,522.228,6831.040,316739818532851506
2,9c.sql,6522.345,6970.949,-180252288200201541
2,9d.sql,14313.266,6949.755,7221379846823333251
