Query Number,Query Name,Execution Time,Plan time,Query hash
4,20a.sql,6187.074,6941.198,-2202723705874175045
4,20b.sql,4850.437,6713.161,-310926232940389306
4,20c.sql,2578.177,6712.908,-6387362809141986757
4,21a.sql,216.826,7210.149,1038524182031953798
4,21b.sql,177.371,7147.076,4184495773567888797
4,21c.sql,190.630,7081.462,-7971004576533452411
4,22a.sql,1175.319,6765.592,-7110568913434103698
4,22b.sql,641.519,7017.387,-7110568913434103698
4,22c.sql,5046.075,7121.325,-5949668645089970217
4,22d.sql,1841.153,6917.786,1524343667767028728
4,23a.sql,420.836,7465.027,4445581228366823766
4,23b.sql,129.747,6740.820,-7994933085961275538
4,23c.sql,552.585,6835.231,1076878163750528468
4,24a.sql,1389.952,7052.336,6624959997497422723
4,24b.sql,56.849,6774.438,1322643491423167220
4,25a.sql,3511.117,6705.913,-5845388691995996195
4,25b.sql,368.488,6904.272,-4983731566966487840
4,25c.sql,13703.632,6785.433,9105500078934324812
4,26a.sql,87202.513,7179.187,1025902338300761143
4,26b.sql,515.611,6896.642,-3475685009172437784
4,26c.sql,13105.699,6939.601,6841805925482126349
4,27a.sql,73.482,6854.374,-5323664899700589841
4,27b.sql,29.200,7221.273,2103229838344518222
4,27c.sql,48.360,6777.461,-1723239386245354632
4,28a.sql,892.035,6789.504,-1573023350148659030
4,28b.sql,2149.263,6942.742,-3210595597316270705
4,28c.sql,1565.384,7282.110,5372730239182956237
4,29a.sql,57.345,6924.357,1693774000992751456
4,29b.sql,34.677,6807.979,-6571914703387389993
4,29c.sql,2801.929,6786.178,3549109824785540005
4,2a.sql,1562.341,6906.586,7420183357700622221
4,2b.sql,1524.836,6816.861,7420183357700622221
4,2c.sql,1468.235,7084.567,7420183357700622221
4,2d.sql,1858.503,6745.194,7420183357700622221
4,30a.sql,2216.651,6969.187,-6682106289455670140
4,30b.sql,515.982,6764.512,7721649514993682563
4,30c.sql,5697.700,6772.959,-1889760809355916724
4,31a.sql,6603.162,6739.318,7519382914444524780
4,31b.sql,518.363,7033.564,146477119612211947
4,31c.sql,18019.819,6738.823,2399599952233934428
4,32a.sql,26.906,6851.999,6225652705960457954
4,32b.sql,352.335,6954.594,6225652705960457954
4,33a.sql,104.528,6959.475,-3515944407635664271
4,33b.sql,60.717,6984.258,-6846011022746249658
4,33c.sql,578.349,6953.671,-2787191317670660246
4,3a.sql,310.343,6794.842,5539820102114296223
4,3b.sql,207.174,6983.769,2073429154321355728
4,3c.sql,526.602,7075.083,8031722090065659855
4,4a.sql,258.205,6888.533,-1950505845315524548
4,4b.sql,253.774,7133.319,-1950505845315524548
4,4c.sql,274.079,7053.792,-1950505845315524548
4,5a.sql,266.178,7014.875,9106003620751043838
4,5b.sql,251.918,6744.057,-3414057395363075461
4,5c.sql,335.501,6730.394,5596001239447068866
4,6a.sql,52.103,6725.141,3759324545287071861
4,6b.sql,513.187,6934.828,-196995888411579451
4,6c.sql,25.959,6867.853,3759324545287071861
4,6d.sql,12651.884,6796.309,-196995888411579451
4,6e.sql,44.543,6762.852,3759324545287071861
4,6f.sql,12881.164,6938.767,-4608735958739764665
4,7a.sql,2104.551,6912.122,7100159318594498086
4,7b.sql,536.505,7294.745,-298514962653462987
4,7c.sql,10194.902,7060.049,-7678011977838348522
4,8a.sql,1980.311,7023.192,99813637196177449
4,8b.sql,306.260,6776.018,4954783290691726040
4,8c.sql,8059.653,6758.077,-2444720784039749802
4,8d.sql,2704.344,6783.893,-2444720784039749802
4,9a.sql,454.769,6758.296,-6747521538659772949
4,9b.sql,451.095,6763.752,316739818532851506
4,9c.sql,6610.473,6719.511,-180252288200201541
4,9d.sql,14298.799,7049.946,7221379846823333251
