Query Number,Query Name,Execution Time,Plan time,Query hash
3,6e.sql,44.475,6876.611,3759324545287071861
3,6f.sql,12948.796,6826.022,-4608735958739764665
3,7a.sql,1960.446,7430.410,7100159318594498086
3,7b.sql,535.166,6972.957,-298514962653462987
3,7c.sql,10162.642,6976.692,-7678011977838348522
3,8a.sql,1975.522,7185.915,99813637196177449
3,8b.sql,306.646,6742.087,4954783290691726040
3,8c.sql,8165.305,6762.997,-2444720784039749802
3,8d.sql,2673.027,7145.862,-2444720784039749802
3,9a.sql,466.511,6804.278,-6747521538659772949
3,9b.sql,450.648,6746.438,316739818532851506
3,9c.sql,6516.816,6776.362,-180252288200201541
3,9d.sql,14351.743,7040.481,7221379846823333251
