Query Number,Query Name,Execution Time,Plan time,Query hash
2,25b.sql,388.417,7324.152,-4983731566966487840
2,25c.sql,15154.447,6808.105,9105500078934324812
2,26a.sql,96811.661,7008.681,1025902338300761143
2,26b.sql,529.474,7727.785,-3475685009172437784
2,26c.sql,16088.148,7241.387,6841805925482126349
2,27a.sql,122.947,6955.289,-5323664899700589841
2,27b.sql,34.680,7908.097,2103229838344518222
2,27c.sql,67.554,7060.667,-1723239386245354632
2,28a.sql,1005.624,7262.237,-1573023350148659030
2,28b.sql,2400.547,6792.017,-3210595597316270705
2,28c.sql,1788.377,7538.969,5372730239182956237
2,29a.sql,74.587,7560.186,1693774000992751456
2,29b.sql,34.645,6891.799,-6571914703387389993
2,29c.sql,3568.668,6972.084,3549109824785540005
2,2a.sql,1939.116,7253.682,7420183357700622221
2,2b.sql,1826.437,7357.097,7420183357700622221
2,2c.sql,1485.138,7573.128,7420183357700622221
2,2d.sql,2952.352,7434.367,7420183357700622221
2,30a.sql,2272.039,9247.706,-6682106289455670140
2,30b.sql,574.061,7143.029,7721649514993682563
2,30c.sql,6534.755,6945.961,-1889760809355916724
2,31a.sql,8259.614,6994.055,7519382914444524780
2,31b.sql,735.236,8619.112,146477119612211947
2,31c.sql,22043.753,8783.940,2399599952233934428
2,32a.sql,43.743,6925.212,6225652705960457954
2,32b.sql,365.088,6911.902,6225652705960457954
2,33a.sql,105.032,7313.469,-3515944407635664271
2,33b.sql,60.769,7798.115,-6846011022746249658
2,33c.sql,703.569,7352.862,-2787191317670660246
2,3a.sql,356.227,6876.122,5539820102114296223
2,3b.sql,216.313,7050.512,2073429154321355728
2,3c.sql,616.297,7159.770,8031722090065659855
2,4a.sql,263.128,7099.257,-1950505845315524548
2,4b.sql,347.297,6946.274,-1950505845315524548
2,4c.sql,274.612,7003.715,-1950505845315524548
2,5a.sql,278.344,7242.930,9106003620751043838
2,5b.sql,299.913,7068.054,-3414057395363075461
2,5c.sql,420.594,6885.617,5596001239447068866
2,6a.sql,54.184,7242.893,3759324545287071861
2,6b.sql,562.420,7872.895,-196995888411579451
2,6c.sql,32.544,8265.319,3759324545287071861
2,6d.sql,14897.734,7746.196,-196995888411579451
2,6e.sql,44.448,7234.944,3759324545287071861
2,6f.sql,14883.774,7667.000,-4608735958739764665
2,7a.sql,2991.866,6973.148,7100159318594498086
2,7b.sql,534.477,6934.337,-298514962653462987
2,7c.sql,12329.677,6913.291,-7678011977838348522
2,8a.sql,2340.271,7366.360,99813637196177449
2,8b.sql,319.765,6846.107,4954783290691726040
2,8c.sql,9096.417,6877.107,-2444720784039749802
2,8d.sql,2947.661,7175.993,-2444720784039749802
2,9a.sql,564.149,6800.735,-6747521538659772949
2,9b.sql,487.528,6894.290,316739818532851506
2,9c.sql,7188.476,6695.001,-180252288200201541
2,9d.sql,14617.768,7131.257,7221379846823333251
