Query Number,Query Name,Execution Time,Plan time,Query hash
3,1c.sql,169.815,7481.144,946838174961328458
3,1d.sql,210.428,7090.712,-6885312641126422993
3,20a.sql,7336.547,7094.733,-2202723705874175045
3,20b.sql,5291.525,6862.190,-310926232940389306
3,20c.sql,2707.089,6982.705,-6387362809141986757
3,21a.sql,220.809,7205.814,1038524182031953798
3,21b.sql,175.616,7758.851,4184495773567888797
3,21c.sql,189.370,7092.451,-7971004576533452411
3,22a.sql,1063.442,7023.873,-7110568913434103698
3,22b.sql,642.075,7383.691,-7110568913434103698
3,22c.sql,5475.785,7708.629,-5949668645089970217
3,22d.sql,2002.857,7438.821,1524343667767028728
3,23a.sql,540.238,7277.424,4445581228366823766
3,23b.sql,133.306,6983.536,-7994933085961275538
3,23c.sql,714.476,7917.444,1076878163750528468
3,24a.sql,1480.143,7250.980,6624959997497422723
3,24b.sql,62.174,7106.473,1322643491423167220
3,25a.sql,3720.767,7437.810,-5845388691995996195
3,25b.sql,413.230,7403.322,-4983731566966487840
3,25c.sql,28297.847,7023.226,9105500078934324812
3,26a.sql,103278.796,7552.773,1025902338300761143
3,26b.sql,709.548,6821.162,-3475685009172437784
3,26c.sql,19408.461,6851.004,6841805925482126349
3,27a.sql,96.593,7672.375,-5323664899700589841
3,27b.sql,35.813,8454.481,2103229838344518222
3,27c.sql,69.595,8216.886,-1723239386245354632
3,28a.sql,1443.023,9046.630,-1573023350148659030
3,28b.sql,3104.428,7803.292,-3210595597316270705
3,28c.sql,1695.780,6991.501,5372730239182956237
3,29a.sql,74.026,8455.855,1693774000992751456
3,29b.sql,35.343,8077.475,-6571914703387389993
3,29c.sql,3321.172,6806.550,3549109824785540005
3,2a.sql,2354.535,8643.220,7420183357700622221
3,2b.sql,1525.648,7159.090,7420183357700622221
3,2c.sql,1629.232,7524.826,7420183357700622221
3,2d.sql,2233.054,7367.972,7420183357700622221
3,30a.sql,2602.042,7709.134,-6682106289455670140
3,30b.sql,628.780,6947.255,7721649514993682563
3,30c.sql,6950.428,7109.703,-1889760809355916724
3,31a.sql,6708.231,7221.765,7519382914444524780
3,31b.sql,517.414,7065.312,146477119612211947
3,31c.sql,20384.213,7816.271,2399599952233934428
3,32a.sql,43.117,8519.228,6225652705960457954
3,32b.sql,535.793,8817.127,6225652705960457954
3,33a.sql,202.609,8304.424,-3515944407635664271
3,33b.sql,73.179,8365.065,-6846011022746249658
3,33c.sql,590.206,7322.468,-2787191317670660246
3,3a.sql,446.614,7107.516,5539820102114296223
3,3b.sql,233.257,7871.809,2073429154321355728
3,3c.sql,733.663,7399.567,8031722090065659855
3,4a.sql,261.595,7278.591,-1950505845315524548
3,4b.sql,319.580,6908.058,-1950505845315524548
3,4c.sql,276.186,6932.987,-1950505845315524548
3,5a.sql,282.079,7146.115,9106003620751043838
3,5b.sql,252.317,6917.843,-3414057395363075461
3,5c.sql,361.232,6964.851,5596001239447068866
3,6a.sql,71.435,6841.902,3759324545287071861
3,6b.sql,551.491,6985.992,-196995888411579451
3,6c.sql,29.003,7066.663,3759324545287071861
3,6d.sql,16356.147,7149.679,-196995888411579451
3,6e.sql,46.069,7424.114,3759324545287071861
3,6f.sql,13392.883,7025.894,-4608735958739764665
3,7a.sql,2835.445,7236.147,7100159318594498086
3,7b.sql,564.838,7235.178,-298514962653462987
3,7c.sql,12453.016,6845.694,-7678011977838348522
3,8a.sql,3468.785,7908.989,99813637196177449
3,8b.sql,327.505,7946.101,4954783290691726040
3,8c.sql,8801.932,7353.285,-2444720784039749802
3,8d.sql,3285.147,6842.587,-2444720784039749802
3,9a.sql,490.485,7023.295,-6747521538659772949
3,9b.sql,453.323,6946.672,316739818532851506
3,9c.sql,7127.536,6939.534,-180252288200201541
3,9d.sql,14910.778,6884.244,7221379846823333251
