Query Number,Query Name,Execution Time,Plan time,Query hash
1,29b.sql,34.891,6863.414,-6571914703387389993
1,29c.sql,2666.496,6818.558,3549109824785540005
1,2a.sql,1555.497,6771.271,7420183357700622221
1,2b.sql,1532.489,6893.620,7420183357700622221
1,2c.sql,1477.993,6763.995,7420183357700622221
1,2d.sql,1875.449,6805.246,7420183357700622221
1,30a.sql,2220.920,6847.182,-6682106289455670140
1,30b.sql,508.860,6749.398,7721649514993682563
1,30c.sql,5608.386,6810.248,-1889760809355916724
1,31a.sql,6412.809,7023.053,7519382914444524780
1,31b.sql,520.654,7040.711,146477119612211947
1,31c.sql,18093.054,6800.866,2399599952233934428
1,32a.sql,61.977,6789.041,6225652705960457954
1,32b.sql,354.885,6904.237,6225652705960457954
1,33a.sql,105.257,6858.674,-3515944407635664271
1,33b.sql,60.910,7040.737,-6846011022746249658
1,33c.sql,666.794,7161.667,-2787191317670660246
1,3a.sql,349.426,6867.994,5539820102114296223
1,3b.sql,206.358,6912.240,2073429154321355728
1,3c.sql,530.820,7150.635,8031722090065659855
1,4a.sql,260.389,6792.742,-1950505845315524548
1,4b.sql,256.460,6748.080,-1950505845315524548
1,4c.sql,275.481,7013.639,-1950505845315524548
1,5a.sql,266.933,6883.487,9106003620751043838
1,5b.sql,252.935,6804.225,-3414057395363075461
1,5c.sql,334.774,6748.772,5596001239447068866
1,6a.sql,53.921,6716.287,3759324545287071861
1,6b.sql,511.641,6712.819,-196995888411579451
1,6c.sql,26.139,7104.053,3759324545287071861
1,6d.sql,12735.040,7036.633,-196995888411579451
1,6e.sql,45.498,6890.431,3759324545287071861
1,6f.sql,12939.703,6796.345,-4608735958739764665
1,7a.sql,2060.920,6837.743,7100159318594498086
1,7b.sql,536.609,7002.715,-298514962653462987
1,7c.sql,10868.804,7165.464,-7678011977838348522
1,8a.sql,1989.244,7296.063,99813637196177449
1,8b.sql,309.135,6791.570,4954783290691726040
1,8c.sql,8058.021,6736.791,-2444720784039749802
1,8d.sql,2723.582,6761.988,-2444720784039749802
1,9a.sql,463.713,6822.914,-6747521538659772949
1,9b.sql,452.116,6792.658,316739818532851506
1,9c.sql,6510.851,6802.584,-180252288200201541
1,9d.sql,14422.028,7006.827,7221379846823333251
